distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
6.58,1.0,43.2964,6.58,0
3.44,1.0,11.833599999999999,3.44,0
3.98,1.0,15.8404,3.98,0
2.19,1.0,4.7961,2.19,0
2.99,3.0,8.940100000000001,8.97,1
1.21,1.0,1.4641,1.21,0
1.8,1.0,3.24,1.8,0
3.93,1.0,15.4449,3.93,0
8.98,1.0,80.64040000000001,8.98,0
7.44,1.0,55.35360000000001,7.44,0
2.38,1.0,5.6644,2.38,0
1.06,1.0,1.1236000000000002,1.06,0
1.58,1.0,2.4964000000000004,1.58,0
3.72,1.0,13.838400000000002,3.72,0
0.74,1.0,0.5476,0.74,0
1.61,1.0,2.5921000000000003,1.61,0
8.74,1.0,76.3876,8.74,0
1.98,1.0,3.9204,1.98,0
11.57,1.0,133.8649,11.57,0
15.22,1.0,231.6484,15.22,0
4.51,1.0,20.3401,4.51,0
1.88,1.0,3.5343999999999998,1.88,0
3.64,2.0,13.249600000000001,7.28,0
0.95,1.0,0.9025,0.95,0
1.63,1.0,2.6569,1.63,0
1.79,1.0,3.2041,1.79,0
3.49,2.0,12.180100000000001,6.98,0
21.05,1.0,443.1025,21.05,0
1.29,1.0,1.6641000000000001,1.29,0
0.85,1.0,0.7224999999999999,0.85,0
10.33,1.0,106.7089,10.33,0
5.33,1.0,28.4089,5.33,0
2.75,1.0,7.5625,2.75,0
0.8,3.0,0.6400000000000001,2.4000000000000004,1
1.72,1.0,2.9583999999999997,1.72,0
0.34,1.0,0.11560000000000002,0.34,0
3.25,6.0,10.5625,19.5,1
2.17,1.0,4.7089,2.17,0
2.99,1.0,8.940100000000001,2.99,0
3.36,1.0,11.289599999999998,3.36,0
4.3,6.0,18.49,25.799999999999997,1
8.69,2.0,75.5161,17.38,0
4.73,1.0,22.372900000000005,4.73,0
2.08,1.0,4.3264000000000005,2.08,0
10.91,1.0,119.02810000000001,10.91,0
3.51,1.0,12.320099999999998,3.51,0
3.65,5.0,13.3225,18.25,1
3.06,1.0,9.3636,3.06,0
3.67,1.0,13.4689,3.67,0
4.17,1.0,17.3889,4.17,0
2.09,5.0,4.368099999999999,10.45,1
3.09,2.0,9.5481,6.18,0
1.27,1.0,1.6129,1.27,0
4.63,1.0,21.436899999999998,4.63,0
2.57,1.0,6.604899999999999,2.57,0
2.09,1.0,4.368099999999999,2.09,0
4.46,1.0,19.8916,4.46,0
13.68,1.0,187.14239999999998,13.68,0
14.79,1.0,218.74409999999997,14.79,0
18.49,1.0,341.88009999999997,18.49,0
11.1,1.0,123.21,11.1,0
3.4,1.0,11.559999999999999,3.4,0
3.59,1.0,12.8881,3.59,0
5.99,1.0,35.880100000000006,5.99,0
2.67,1.0,7.1289,2.67,0
2.24,1.0,5.017600000000001,2.24,0
6.81,1.0,46.376099999999994,6.81,0
4.67,1.0,21.808899999999998,4.67,0
6.1,6.0,37.209999999999994,36.599999999999994,1
0.92,1.0,0.8464,0.92,0
2.09,1.0,4.368099999999999,2.09,0
1.46,1.0,2.1315999999999997,1.46,0
1.09,1.0,1.1881000000000002,1.09,0
5.75,1.0,33.0625,5.75,0
3.86,1.0,14.8996,3.86,0
6.5,1.0,42.25,6.5,0
5.87,1.0,34.456900000000005,5.87,0
8.74,1.0,76.3876,8.74,0
6.28,1.0,39.4384,6.28,0
1.79,1.0,3.2041,1.79,0
3.69,1.0,13.6161,3.69,0
6.58,6.0,43.2964,39.480000000000004,1
7.42,1.0,55.0564,7.42,0
1.82,1.0,3.3124000000000002,1.82,0
14.42,1.0,207.9364,14.42,0
3.27,1.0,10.6929,3.27,0
11.41,1.0,130.1881,11.41,0
3.41,1.0,11.628100000000002,3.41,0
8.03,1.0,64.48089999999999,8.03,0
9.3,1.0,86.49000000000001,9.3,0
8.29,1.0,68.72409999999999,8.29,0
2.14,1.0,4.5796,2.14,0
2.66,1.0,7.0756000000000006,2.66,0
2.98,1.0,8.8804,2.98,0
3.27,1.0,10.6929,3.27,0
13.24,1.0,175.29760000000002,13.24,0
1.45,1.0,2.1025,1.45,0
4.35,1.0,18.922499999999996,4.35,0
7.72,1.0,59.5984,7.72,0
1.13,1.0,1.2768999999999997,1.13,0
4.63,1.0,21.436899999999998,4.63,0
6.36,1.0,40.449600000000004,6.36,0
4.36,1.0,19.009600000000002,4.36,0
2.43,1.0,5.9049000000000005,2.43,0
7.47,1.0,55.8009,7.47,0
6.92,1.0,47.8864,6.92,0
2.25,1.0,5.0625,2.25,0
2.74,1.0,7.507600000000001,2.74,0
2.2,1.0,4.840000000000001,2.2,0
7.24,1.0,52.4176,7.24,0
2.41,2.0,5.8081000000000005,4.82,0
3.54,1.0,12.531600000000001,3.54,0
1.67,1.0,2.7889,1.67,0
2.54,2.0,6.4516,5.08,0
1.74,1.0,3.0276,1.74,0
9.77,1.0,95.45289999999999,9.77,0
1.77,1.0,3.1329000000000002,1.77,0
19.81,5.0,392.43609999999995,99.05,1
4.67,1.0,21.808899999999998,4.67,0
1.82,1.0,3.3124000000000002,1.82,0
1.16,1.0,1.3456,1.16,0
3.65,1.0,13.3225,3.65,0
7.71,1.0,59.4441,7.71,0
2.32,1.0,5.3824,2.32,0
12.55,2.0,157.50250000000003,25.1,0
4.89,2.0,23.912099999999995,9.78,0
2.46,1.0,6.0516,2.46,0
0.71,2.0,0.5041,1.42,0
8.61,1.0,74.1321,8.61,0
2.69,3.0,7.2360999999999995,8.07,1
2.41,2.0,5.8081000000000005,4.82,0
2.69,1.0,7.2360999999999995,2.69,0
5.18,3.0,26.832399999999996,15.54,1
2.14,1.0,4.5796,2.14,0
2.41,1.0,5.8081000000000005,2.41,0
0.9,1.0,0.81,0.9,0
0.97,2.0,0.9409,1.94,0
10.19,2.0,103.83609999999999,20.38,0
3.67,1.0,13.4689,3.67,0
2.01,1.0,4.040099999999999,2.01,0
0.76,1.0,0.5776,0.76,0
5.29,2.0,27.9841,10.58,0
6.44,1.0,41.473600000000005,6.44,0
8.82,2.0,77.7924,17.64,0
4.67,1.0,21.808899999999998,4.67,0
1.11,1.0,1.2321000000000002,1.11,0
5.25,1.0,27.5625,5.25,0
11.25,1.0,126.5625,11.25,0
22.55,1.0,508.50250000000005,22.55,0
3.07,1.0,9.4249,3.07,0
1.92,1.0,3.6864,1.92,0
2.49,1.0,6.200100000000001,2.49,0
2.06,1.0,4.2436,2.06,0
5.62,1.0,31.584400000000002,5.62,0
0.66,1.0,0.43560000000000004,0.66,0
6.53,1.0,42.6409,6.53,0
3.36,1.0,11.289599999999998,3.36,0
4.54,1.0,20.6116,4.54,0
15.74,1.0,247.7476,15.74,0
2.49,1.0,6.200100000000001,2.49,0
3.62,1.0,13.1044,3.62,0
8.77,1.0,76.9129,8.77,0
5.86,1.0,34.339600000000004,5.86,0
4.15,1.0,17.222500000000004,4.15,0
2.88,1.0,8.2944,2.88,0
4.67,1.0,21.808899999999998,4.67,0
13.18,1.0,173.7124,13.18,0
3.64,1.0,13.249600000000001,3.64,0
4.51,2.0,20.3401,9.02,0
2.57,1.0,6.604899999999999,2.57,0
4.65,1.0,21.622500000000002,4.65,0
5.47,1.0,29.920899999999996,5.47,0
9.74,1.0,94.86760000000001,9.74,0
1.09,2.0,1.1881000000000002,2.18,0
1.93,1.0,3.7249,1.93,0
11.78,1.0,138.76839999999999,11.78,0
3.86,1.0,14.8996,3.86,0
3.04,2.0,9.2416,6.08,0
1.32,1.0,1.7424000000000002,1.32,0
3.51,1.0,12.320099999999998,3.51,0
5.71,1.0,32.6041,5.71,0
18.35,1.0,336.7225,18.35,0
1.17,1.0,1.3688999999999998,1.17,0
3.12,1.0,9.7344,3.12,0
3.32,1.0,11.0224,3.32,0
6.55,2.0,42.902499999999996,13.1,0
9.16,1.0,83.9056,9.16,0
2.93,1.0,8.584900000000001,2.93,0
5.94,2.0,35.28360000000001,11.88,0
9.06,1.0,82.0836,9.06,0
5.57,1.0,31.024900000000002,5.57,0
1.26,1.0,1.5876000000000001,1.26,0
30.16,1.0,909.6256,30.16,0
1.29,1.0,1.6641000000000001,1.29,0
2.51,1.0,6.300099999999999,2.51,0
0.95,1.0,0.9025,0.95,0
1.3,5.0,1.6900000000000002,6.5,1
1.93,1.0,3.7249,1.93,0
0.56,1.0,0.31360000000000005,0.56,0
4.14,1.0,17.139599999999998,4.14,0
2.74,1.0,7.507600000000001,2.74,0
11.38,1.0,129.5044,11.38,0
3.67,1.0,13.4689,3.67,0
3.85,1.0,14.822500000000002,3.85,0
1.66,1.0,2.7556,1.66,0
2.0,1.0,4.0,2.0,0
2.82,1.0,7.952399999999999,2.82,0
2.27,1.0,5.1529,2.27,0
13.31,1.0,177.1561,13.31,0
1.35,1.0,1.8225000000000002,1.35,0
5.1,1.0,26.009999999999998,5.1,0
3.91,1.0,15.288100000000002,3.91,0
4.73,1.0,22.372900000000005,4.73,0
6.07,1.0,36.8449,6.07,0
4.47,1.0,19.9809,4.47,0
4.06,2.0,16.483599999999996,8.12,0
10.06,1.0,101.20360000000001,10.06,0
7.05,1.0,49.7025,7.05,0
2.04,1.0,4.1616,2.04,0
4.63,1.0,21.436899999999998,4.63,0
1.87,1.0,3.4969000000000006,1.87,0
2.88,4.0,8.2944,11.52,1
0.71,1.0,0.5041,0.71,0
5.01,1.0,25.100099999999998,5.01,0
3.2,1.0,10.240000000000002,3.2,0
0.82,1.0,0.6723999999999999,0.82,0
3.44,1.0,11.833599999999999,3.44,0
3.54,1.0,12.531600000000001,3.54,0
5.97,1.0,35.640899999999995,5.97,0
0.53,1.0,0.28090000000000004,0.53,0
1.66,1.0,2.7556,1.66,0
18.49,1.0,341.88009999999997,18.49,0
2.45,1.0,6.002500000000001,2.45,0
3.41,1.0,11.628100000000002,3.41,0
1.85,1.0,3.4225000000000003,1.85,0
8.19,1.0,67.0761,8.19,0
4.15,5.0,17.222500000000004,20.75,1
2.9,1.0,8.41,2.9,0
0.27,1.0,0.0729,0.27,0
1.13,1.0,1.2768999999999997,1.13,0
1.27,1.0,1.6129,1.27,0
1.53,1.0,2.3409,1.53,0
0.98,1.0,0.9603999999999999,0.98,0
1.96,1.0,3.8415999999999997,1.96,0
6.2,1.0,38.440000000000005,6.2,0
2.25,1.0,5.0625,2.25,0
6.58,1.0,43.2964,6.58,0
1.67,1.0,2.7889,1.67,0
5.71,6.0,32.6041,34.26,1
4.31,1.0,18.576099999999997,4.31,0
1.69,1.0,2.8560999999999996,1.69,0
1.79,2.0,3.2041,3.58,0
3.38,1.0,11.424399999999999,3.38,0
11.27,1.0,127.01289999999999,11.27,0
1.45,1.0,2.1025,1.45,0
1.01,1.0,1.0201,1.01,0
3.22,1.0,10.368400000000001,3.22,0
6.81,1.0,46.376099999999994,6.81,0
6.21,1.0,38.564099999999996,6.21,0
3.36,1.0,11.289599999999998,3.36,0
2.08,1.0,4.3264000000000005,2.08,0
0.97,3.0,0.9409,2.91,1
2.59,1.0,6.708099999999999,2.59,0
2.45,1.0,6.002500000000001,2.45,0
1.16,1.0,1.3456,1.16,0
3.56,1.0,12.6736,3.56,0
4.36,1.0,19.009600000000002,4.36,0
3.23,1.0,10.4329,3.23,0
4.88,1.0,23.8144,4.88,0
1.77,1.0,3.1329000000000002,1.77,0
12.39,3.0,153.5121,37.17,1
20.17,1.0,406.8289000000001,20.17,0
5.89,1.0,34.692099999999996,5.89,0
3.11,1.0,9.672099999999999,3.11,0
6.42,1.0,41.2164,6.42,0
3.54,2.0,12.531600000000001,7.08,0
7.08,1.0,50.126400000000004,7.08,0
3.81,1.0,14.5161,3.81,0
4.43,1.0,19.624899999999997,4.43,0
4.59,1.0,21.068099999999998,4.59,0
2.46,1.0,6.0516,2.46,0
2.61,2.0,6.812099999999999,5.22,0
4.47,1.0,19.9809,4.47,0
4.47,1.0,19.9809,4.47,0
0.55,1.0,0.30250000000000005,0.55,0
5.31,1.0,28.196099999999994,5.31,0
3.25,2.0,10.5625,6.5,0
2.06,1.0,4.2436,2.06,0
3.59,5.0,12.8881,17.95,1
2.29,1.0,5.2441,2.29,0
4.04,1.0,16.3216,4.04,0
2.17,1.0,4.7089,2.17,0
0.79,1.0,0.6241000000000001,0.79,0
9.04,2.0,81.72159999999998,18.08,0
2.74,1.0,7.507600000000001,2.74,0
2.22,1.0,4.928400000000001,2.22,0
2.77,1.0,7.6729,2.77,0
2.66,1.0,7.0756000000000006,2.66,0
10.96,1.0,120.12160000000002,10.96,0
4.07,1.0,16.5649,4.07,0
3.27,2.0,10.6929,6.54,0
1.16,2.0,1.3456,2.32,0
11.1,2.0,123.21,22.2,0
3.54,1.0,12.531600000000001,3.54,0
8.58,1.0,73.6164,8.58,0
3.06,1.0,9.3636,3.06,0
1.98,1.0,3.9204,1.98,0
2.04,1.0,4.1616,2.04,0
2.11,1.0,4.4521,2.11,0
5.15,1.0,26.522500000000004,5.15,0
6.49,1.0,42.1201,6.49,0
1.26,1.0,1.5876000000000001,1.26,0
9.48,2.0,89.8704,18.96,0
1.92,1.0,3.6864,1.92,0
4.36,6.0,19.009600000000002,26.160000000000004,1
3.7,1.0,13.690000000000001,3.7,0
2.53,1.0,6.400899999999999,2.53,0
1.19,2.0,1.4161,2.38,0
2.09,1.0,4.368099999999999,2.09,0
2.38,1.0,5.6644,2.38,0
3.06,1.0,9.3636,3.06,0
19.31,2.0,372.87609999999995,38.62,0
1.58,1.0,2.4964000000000004,1.58,0
6.87,1.0,47.1969,6.87,0
2.24,1.0,5.017600000000001,2.24,0
3.4,1.0,11.559999999999999,3.4,0
6.87,1.0,47.1969,6.87,0
6.28,6.0,39.4384,37.68,1
2.33,1.0,5.4289000000000005,2.33,0
2.96,1.0,8.7616,2.96,0
1.96,1.0,3.8415999999999997,1.96,0
1.09,1.0,1.1881000000000002,1.09,0
7.68,1.0,58.9824,7.68,0
1.35,1.0,1.8225000000000002,1.35,0
2.57,2.0,6.604899999999999,5.14,0
0.9,2.0,0.81,1.8,0
0.98,1.0,0.9603999999999999,0.98,0
2.11,1.0,4.4521,2.11,0
1.34,1.0,1.7956000000000003,1.34,0
2.08,1.0,4.3264000000000005,2.08,0
3.51,1.0,12.320099999999998,3.51,0
0.19,1.0,0.0361,0.19,0
1.37,1.0,1.8769000000000002,1.37,0
2.78,1.0,7.728399999999999,2.78,0
3.91,1.0,15.288100000000002,3.91,0
2.74,1.0,7.507600000000001,2.74,0
2.85,1.0,8.1225,2.85,0
0.42,1.0,0.17639999999999997,0.42,0
3.85,1.0,14.822500000000002,3.85,0
3.06,1.0,9.3636,3.06,0
4.17,1.0,17.3889,4.17,0
0.74,1.0,0.5476,0.74,0
8.5,1.0,72.25,8.5,0
9.5,2.0,90.25,19.0,0
6.15,2.0,37.822500000000005,12.3,0
3.93,1.0,15.4449,3.93,0
3.86,1.0,14.8996,3.86,0
1.75,1.0,3.0625,1.75,0
0.8,1.0,0.6400000000000001,0.8,0
8.66,1.0,74.9956,8.66,0
3.33,1.0,11.0889,3.33,0
3.32,1.0,11.0224,3.32,0
2.24,1.0,5.017600000000001,2.24,0
1.75,5.0,3.0625,8.75,1
3.99,1.0,15.920100000000001,3.99,0
2.93,1.0,8.584900000000001,2.93,0
2.25,1.0,5.0625,2.25,0
3.25,1.0,10.5625,3.25,0
2.38,1.0,5.6644,2.38,0
5.33,1.0,28.4089,5.33,0
6.15,1.0,37.822500000000005,6.15,0
1.75,5.0,3.0625,8.75,1
3.69,1.0,13.6161,3.69,0
2.0,1.0,4.0,2.0,0
13.68,1.0,187.14239999999998,13.68,0
1.11,1.0,1.2321000000000002,1.11,0
1.29,1.0,1.6641000000000001,1.29,0
2.25,1.0,5.0625,2.25,0
5.95,1.0,35.4025,5.95,0
12.07,1.0,145.6849,12.07,0
9.66,1.0,93.3156,9.66,0
0.72,1.0,0.5184,0.72,0
2.11,1.0,4.4521,2.11,0
2.35,5.0,5.522500000000001,11.75,1
8.03,1.0,64.48089999999999,8.03,0
2.69,1.0,7.2360999999999995,2.69,0
5.12,1.0,26.2144,5.12,0
2.9,1.0,8.41,2.9,0
2.56,1.0,6.5536,2.56,0
1.77,1.0,3.1329000000000002,1.77,0
2.01,1.0,4.040099999999999,2.01,0
4.22,1.0,17.8084,4.22,0
9.12,1.0,83.17439999999999,9.12,0
14.93,1.0,222.9049,14.93,0
1.4,1.0,1.9599999999999997,1.4,0
0.61,1.0,0.3721,0.61,0
2.48,1.0,6.1504,2.48,0
0.95,1.0,0.9025,0.95,0
0.43,1.0,0.18489999999999998,0.43,0
2.96,1.0,8.7616,2.96,0
9.27,1.0,85.93289999999999,9.27,0
4.67,1.0,21.808899999999998,4.67,0
4.67,1.0,21.808899999999998,4.67,0
4.49,1.0,20.160100000000003,4.49,0
4.51,1.0,20.3401,4.51,0
4.25,1.0,18.0625,4.25,0
2.48,1.0,6.1504,2.48,0
2.67,1.0,7.1289,2.67,0
2.72,1.0,7.398400000000001,2.72,0
5.91,1.0,34.9281,5.91,0
2.83,1.0,8.0089,2.83,0
1.64,1.0,2.6895999999999995,1.64,0
3.36,1.0,11.289599999999998,3.36,0
4.67,1.0,21.808899999999998,4.67,0
13.55,1.0,183.60250000000002,13.55,0
2.11,1.0,4.4521,2.11,0
6.1,1.0,37.209999999999994,6.1,0
2.99,1.0,8.940100000000001,2.99,0
1.27,1.0,1.6129,1.27,0
2.01,6.0,4.040099999999999,12.059999999999999,1
2.19,2.0,4.7961,4.38,0
3.88,1.0,15.0544,3.88,0
1.95,1.0,3.8024999999999998,1.95,0
6.73,1.0,45.2929,6.73,0
32.32,1.0,1044.5824,32.32,0
2.11,1.0,4.4521,2.11,0
4.39,1.0,19.2721,4.39,0
3.23,1.0,10.4329,3.23,0
3.57,1.0,12.7449,3.57,0
2.09,1.0,4.368099999999999,2.09,0
2.35,1.0,5.522500000000001,2.35,0
1.24,1.0,1.5376,1.24,0
3.67,5.0,13.4689,18.35,1
2.82,1.0,7.952399999999999,2.82,0
2.27,1.0,5.1529,2.27,0
1.87,1.0,3.4969000000000006,1.87,0
2.45,1.0,6.002500000000001,2.45,0
1.72,1.0,2.9583999999999997,1.72,0
1.98,1.0,3.9204,1.98,0
14.0,2.0,196.0,28.0,0
9.69,1.0,93.89609999999999,9.69,0
8.74,1.0,76.3876,8.74,0
1.93,1.0,3.7249,1.93,0
4.7,1.0,22.090000000000003,4.7,0
2.35,1.0,5.522500000000001,2.35,0
0.77,1.0,0.5929,0.77,0
6.44,1.0,41.473600000000005,6.44,0
9.38,1.0,87.98440000000001,9.38,0
1.48,1.0,2.1904,1.48,0
1.82,1.0,3.3124000000000002,1.82,0
3.64,1.0,13.249600000000001,3.64,0
1.74,1.0,3.0276,1.74,0
2.57,1.0,6.604899999999999,2.57,0
4.25,1.0,18.0625,4.25,0
0.92,1.0,0.8464,0.92,0
2.06,1.0,4.2436,2.06,0
2.83,1.0,8.0089,2.83,0
3.35,1.0,11.2225,3.35,0
2.57,1.0,6.604899999999999,2.57,0
3.94,2.0,15.5236,7.88,0
1.26,1.0,1.5876000000000001,1.26,0
0.98,1.0,0.9603999999999999,0.98,0
1.09,1.0,1.1881000000000002,1.09,0
1.54,1.0,2.3716,1.54,0
6.05,1.0,36.6025,6.05,0
3.11,1.0,9.672099999999999,3.11,0
2.27,1.0,5.1529,2.27,0
2.33,1.0,5.4289000000000005,2.33,0
2.51,1.0,6.300099999999999,2.51,0
5.91,1.0,34.9281,5.91,0
2.41,1.0,5.8081000000000005,2.41,0
4.23,1.0,17.892900000000004,4.23,0
6.47,1.0,41.860899999999994,6.47,0
8.61,1.0,74.1321,8.61,0
4.97,3.0,24.700899999999997,14.91,1
9.5,1.0,90.25,9.5,0
1.66,1.0,2.7556,1.66,0
4.25,1.0,18.0625,4.25,0
3.48,1.0,12.1104,3.48,0
2.41,1.0,5.8081000000000005,2.41,0
0.84,1.0,0.7055999999999999,0.84,0
18.35,1.0,336.7225,18.35,0
6.05,2.0,36.6025,12.1,0
3.7,1.0,13.690000000000001,3.7,0
9.51,1.0,90.4401,9.51,0
9.17,1.0,84.0889,9.17,0
3.85,1.0,14.822500000000002,3.85,0
2.9,1.0,8.41,2.9,0
0.21,1.0,0.04409999999999999,0.21,0
2.33,1.0,5.4289000000000005,2.33,0
3.43,1.0,11.7649,3.43,0
1.01,1.0,1.0201,1.01,0
1.4,1.0,1.9599999999999997,1.4,0
1.64,1.0,2.6895999999999995,1.64,0
1.82,1.0,3.3124000000000002,1.82,0
1.72,2.0,2.9583999999999997,3.44,0
1.75,2.0,3.0625,3.5,0
4.25,1.0,18.0625,4.25,0
9.03,1.0,81.5409,9.03,0
2.43,1.0,5.9049000000000005,2.43,0
8.01,1.0,64.1601,8.01,0
2.62,1.0,6.864400000000001,2.62,0
0.68,6.0,0.4624000000000001,4.08,1
3.44,1.0,11.833599999999999,3.44,0
2.16,1.0,4.6656,2.16,0
1.53,1.0,2.3409,1.53,0
6.76,4.0,45.697599999999994,27.04,1
1.79,1.0,3.2041,1.79,0
1.3,1.0,1.6900000000000002,1.3,0
3.81,1.0,14.5161,3.81,0
1.72,1.0,2.9583999999999997,1.72,0
6.34,1.0,40.1956,6.34,0
8.21,1.0,67.40410000000001,8.21,0
6.23,1.0,38.812900000000006,6.23,0
2.7,1.0,7.290000000000001,2.7,0
3.07,1.0,9.4249,3.07,0
4.99,1.0,24.900100000000002,4.99,0
0.85,2.0,0.7224999999999999,1.7,0
6.16,2.0,37.9456,12.32,0
6.26,1.0,39.187599999999996,6.26,0
2.41,1.0,5.8081000000000005,2.41,0
4.02,1.0,16.160399999999996,4.02,0
8.56,1.0,73.2736,8.56,0
4.54,1.0,20.6116,4.54,0
1.63,1.0,2.6569,1.63,0
3.93,1.0,15.4449,3.93,0
17.99,1.0,323.64009999999996,17.99,0
15.47,1.0,239.32090000000002,15.47,0
3.41,1.0,11.628100000000002,3.41,0
1.93,1.0,3.7249,1.93,0
3.14,1.0,9.8596,3.14,0
3.77,1.0,14.2129,3.77,0
0.77,5.0,0.5929,3.85,1
9.06,1.0,82.0836,9.06,0
3.69,1.0,13.6161,3.69,0
7.72,1.0,59.5984,7.72,0
8.09,2.0,65.4481,16.18,0
16.9,1.0,285.60999999999996,16.9,0
15.18,1.0,230.4324,15.18,0
25.96,1.0,673.9216,25.96,0
3.15,1.0,9.9225,3.15,0
1.93,1.0,3.7249,1.93,0
6.61,1.0,43.6921,6.61,0
4.02,1.0,16.160399999999996,4.02,0
2.24,1.0,5.017600000000001,2.24,0
4.83,1.0,23.3289,4.83,0
1.13,1.0,1.2768999999999997,1.13,0
6.12,1.0,37.4544,6.12,0
11.54,1.0,133.17159999999998,11.54,0
4.23,1.0,17.892900000000004,4.23,0
6.15,4.0,37.822500000000005,24.6,1
2.98,1.0,8.8804,2.98,0
3.98,1.0,15.8404,3.98,0
1.29,1.0,1.6641000000000001,1.29,0
1.75,2.0,3.0625,3.5,0
1.21,2.0,1.4641,2.42,0
11.1,1.0,123.21,11.1,0
1.05,1.0,1.1025,1.05,0
5.95,1.0,35.4025,5.95,0
3.22,1.0,10.368400000000001,3.22,0
4.01,1.0,16.080099999999998,4.01,0
9.17,1.0,84.0889,9.17,0
2.9,1.0,8.41,2.9,0
12.89,2.0,166.15210000000002,25.78,0
1.19,1.0,1.4161,1.19,0
2.83,1.0,8.0089,2.83,0
6.79,1.0,46.1041,6.79,0
6.63,5.0,43.9569,33.15,1
2.59,1.0,6.708099999999999,2.59,0
1.72,1.0,2.9583999999999997,1.72,0
1.43,1.0,2.0448999999999997,1.43,0
4.18,1.0,17.472399999999997,4.18,0
3.78,1.0,14.2884,3.78,0
4.67,1.0,21.808899999999998,4.67,0
2.27,1.0,5.1529,2.27,0
8.34,1.0,69.5556,8.34,0
1.8,6.0,3.24,10.8,1
1.22,1.0,1.4884,1.22,0
1.22,1.0,1.4884,1.22,0
3.83,1.0,14.6689,3.83,0
5.31,1.0,28.196099999999994,5.31,0
2.57,1.0,6.604899999999999,2.57,0
10.86,1.0,117.93959999999998,10.86,0
0.27,1.0,0.0729,0.27,0
19.15,3.0,366.72249999999997,57.449999999999996,1
0.64,1.0,0.4096,0.64,0
3.93,1.0,15.4449,3.93,0
6.34,2.0,40.1956,12.68,0
4.73,1.0,22.372900000000005,4.73,0
3.54,3.0,12.531600000000001,10.620000000000001,1
7.92,1.0,62.7264,7.92,0
2.41,1.0,5.8081000000000005,2.41,0
1.98,1.0,3.9204,1.98,0
1.3,6.0,1.6900000000000002,7.800000000000001,1
2.7,6.0,7.290000000000001,16.200000000000003,1
3.22,4.0,10.368400000000001,12.88,1
6.53,1.0,42.6409,6.53,0
3.01,1.0,9.060099999999998,3.01,0
1.14,1.0,1.2995999999999999,1.14,0
8.88,1.0,78.85440000000001,8.88,0
6.82,1.0,46.51240000000001,6.82,0
2.37,1.0,5.6169,2.37,0
2.25,1.0,5.0625,2.25,0
3.04,1.0,9.2416,3.04,0
3.85,1.0,14.822500000000002,3.85,0
4.44,6.0,19.713600000000003,26.64,1
2.29,6.0,5.2441,13.74,1
12.97,1.0,168.22090000000003,12.97,0
2.41,1.0,5.8081000000000005,2.41,0
3.38,1.0,11.424399999999999,3.38,0
6.21,1.0,38.564099999999996,6.21,0
4.68,1.0,21.902399999999997,4.68,0
3.98,1.0,15.8404,3.98,0
0.55,1.0,0.30250000000000005,0.55,0
4.99,1.0,24.900100000000002,4.99,0
1.13,1.0,1.2768999999999997,1.13,0
3.69,1.0,13.6161,3.69,0
1.35,2.0,1.8225000000000002,2.7,0
3.22,1.0,10.368400000000001,3.22,0
2.59,1.0,6.708099999999999,2.59,0
1.38,1.0,1.9043999999999996,1.38,0
2.54,1.0,6.4516,2.54,0
3.41,1.0,11.628100000000002,3.41,0
1.82,1.0,3.3124000000000002,1.82,0
20.63,4.0,425.59689999999995,82.52,1
2.95,1.0,8.7025,2.95,0
1.51,1.0,2.2801,1.51,0
5.6,1.0,31.359999999999996,5.6,0
0.71,3.0,0.5041,2.13,1
1.72,1.0,2.9583999999999997,1.72,0
2.41,1.0,5.8081000000000005,2.41,0
2.03,3.0,4.120899999999999,6.09,1
0.68,1.0,0.4624000000000001,0.68,0
2.19,1.0,4.7961,2.19,0
13.62,1.0,185.50439999999998,13.62,0
3.07,1.0,9.4249,3.07,0
4.02,2.0,16.160399999999996,8.04,0
2.72,1.0,7.398400000000001,2.72,0
5.89,1.0,34.692099999999996,5.89,0
0.58,1.0,0.3364,0.58,0
1.0,1.0,1.0,1.0,0
18.67,2.0,348.56890000000004,37.34,0
1.82,1.0,3.3124000000000002,1.82,0
0.95,1.0,0.9025,0.95,0
6.31,1.0,39.81609999999999,6.31,0
5.57,1.0,31.024900000000002,5.57,0
20.87,1.0,435.55690000000004,20.87,0
3.4,1.0,11.559999999999999,3.4,0
11.89,3.0,141.37210000000002,35.67,1
8.67,1.0,75.1689,8.67,0
11.1,1.0,123.21,11.1,0
0.93,1.0,0.8649000000000001,0.93,0
9.48,1.0,89.8704,9.48,0
2.3,1.0,5.289999999999999,2.3,0
2.95,1.0,8.7025,2.95,0
2.98,1.0,8.8804,2.98,0
2.12,1.0,4.494400000000001,2.12,0
1.17,2.0,1.3688999999999998,2.34,0
1.69,1.0,2.8560999999999996,1.69,0
3.98,1.0,15.8404,3.98,0
14.4,1.0,207.36,14.4,0
1.51,1.0,2.2801,1.51,0
5.34,1.0,28.5156,5.34,0
2.46,1.0,6.0516,2.46,0
2.57,1.0,6.604899999999999,2.57,0
4.33,1.0,18.7489,4.33,0
1.83,1.0,3.3489000000000004,1.83,0
3.94,1.0,15.5236,3.94,0
5.31,2.0,28.196099999999994,10.62,0
1.14,1.0,1.2995999999999999,1.14,0
1.3,1.0,1.6900000000000002,1.3,0
8.37,1.0,70.05689999999998,8.37,0
4.89,1.0,23.912099999999995,4.89,0
0.37,1.0,0.1369,0.37,0
